id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
7889600190,1.3862943611198906,1.0,7.372118028337787,8.738895704934043,1.0,0.0,0.0,1.3862943611198906,7,6.966967138613983,6.274762021241939,1956,0.0,98146,47.4936,-122.337,7.252053951852814,8.738895704934043,2015,1,70,4.0,397.5,0.001628156916214367,5.317859060165524,0.7213475204444817
7655900038,1.0986122886681098,1.0,7.223295679562314,9.036106025364846,1.0,0.0,0.0,1.3862943611198906,7,7.223295679562314,0.0,1948,0.0,98133,47.7344,-122.336,7.193685818395112,9.035629778183564,2015,4,78,3.0,456.6666666666667,0.0019032470983035977,6.574927073061776,0.9102392266268373
3083000355,1.791759469228055,2.0,7.611347717403621,8.294299608857235,2.0,0.0,0.0,1.3862943611198906,7,7.611347717403621,0.0,1950,0.0,98144,47.5799,-122.305,7.581209826196346,8.294299608857235,2014,12,76,7.0,288.57142857142856,0.0013006781219338714,4.247974043459541,1.1162212531024944
4137000110,1.3862943611198906,2.5,7.7279755421055585,8.976893927666076,2.0,0.0,0.0,1.3862943611198906,8,7.7279755421055585,0.0,1986,0.0,98092,47.2643,-122.22,7.6783263565068856,8.976893927666076,2014,7,40,5.5,412.72727272727275,0.0011535508636139025,5.574555995353444,1.8033688011112043
1241500351,1.3862943611198906,2.5,8.321421586897879,10.484081746856743,2.0,0.0,0.0,1.3862943611198906,7,8.321421586897879,0.0,1976,0.0,98033,47.6642,-122.171,7.905072849498666,9.089979015305,2014,9,50,5.5,747.2727272727273,0.0006561674517807445,6.002636828281969,1.8033688011112043
2397101375,1.0986122886681098,1.0,6.8885724595653635,8.188966863648876,1.0,0.0,0.0,1.3862943611198906,6,6.8885724595653635,0.0,1907,0.0,98119,47.6366,-122.365,7.43307534889858,8.188966863648876,2015,4,119,3.0,326.6666666666667,0.002710610776233906,6.270248868157707,0.9102392266268373
3275910020,1.6094379124341003,2.5,7.687997166393016,8.6164953924901,2.0,0.0,0.0,1.3862943611198906,8,7.687997166393016,0.0,2006,0.0,98001,47.3503,-122.291,7.755338812846501,8.545586265917455,2015,2,20,6.5,335.53846153846155,0.0012005955315868779,4.776821216275286,1.5533373363990297
8712100605,1.6094379124341003,2.25,7.650168700845001,8.20849175174038,1.5,0.0,0.0,1.3862943611198906,8,7.467942332285852,5.860786223465865,1929,0.0,98112,47.6359,-122.3,7.496097345175956,8.4252971767117,2014,10,97,6.25,336.0,0.0012772014729654552,4.753317069109519,1.3980036027591267
226109056,0.6931471805599453,0.75,6.7464121285733745,8.630700432209832,1.0,0.0,1.0986122886681098,1.3862943611198906,6,6.7464121285733745,0.0,1903,7.598399329323964,98019,47.7654,-121.48,6.803505257608338,9.41336284529417,2015,3,123,1.75,485.7142857142857,0.0030169673086924468,9.733015321685963,1.0820212806667227
3501600100,1.3862943611198906,1.0,6.825460036255307,8.476579508530941,1.0,0.0,0.0,1.6094379124341003,6,6.660575149839686,4.948759890378168,1926,0.0,98117,47.6937,-122.362,7.223295679562314,8.476579508530941,2015,1,100,4.0,230.0,0.0028723146143790853,4.923528673045668,0.7213475204444817
6865200095,1.3862943611198906,2.0,7.65491704784832,8.665785595466064,1.5,0.0,0.0,1.6094379124341003,7,7.596392304064196,4.795790545596741,1927,0.0,98103,47.6645,-122.342,7.390798521735676,8.366602832783736,2014,10,99,5.0,422.0,0.00126636835005365,5.521855431673578,1.4426950408889634
2944500340,1.6094379124341003,2.75,7.696667081526462,9.057305735807121,1.0,0.0,0.0,1.3862943611198906,8,7.528869256642251,5.831882477283517,1991,0.0,98023,47.295,-122.37,7.736743682453495,8.96405612822033,2014,7,35,6.75,325.9259259259259,0.0011877017175173916,4.782208137427363,1.7086710700389325
7229100040,1.791759469228055,2.5,7.646831391430482,9.24483841238375,1.5,0.0,0.0,1.791759469228055,7,7.646831391430482,0.0,1963,0.0,98058,47.4495,-122.17,7.327123292259293,9.24483841238375,2014,7,63,7.5,279.06666666666666,0.001246675058369898,4.267777859003012,1.3952765663781181
5126210360,1.6094379124341003,2.5,8.137688184977605,11.656462879966424,2.0,0.0,0.0,1.3862943611198906,9,8.137688184977605,0.0,1989,0.0,98038,47.3932,-121.988,8.086717920303906,11.621905422538363,2014,10,37,6.5,526.1538461538462,0.0007765974961964491,5.056229955879587,1.5533373363990297
629810800,1.791759469228055,3.75,8.261268150577648,9.015055148790369,2.0,0.0,0.0,1.3862943611198906,10,8.261268150577648,0.0,1998,0.0,98074,47.6078,-122.01,8.188966863648876,9.144414221860016,2014,6,28,8.75,442.2857142857143,0.0006944714113299075,4.610701543626755,2.0929148495671774
9834201100,1.6094379124341003,2.0,7.273092595999522,8.487970332739334,2.0,0.0,0.0,1.6094379124341003,7,7.273092595999522,0.0,1972,0.0,98144,47.5717,-122.287,7.170888478512505,8.314097335405807,2014,12,54,6.0,240.0,0.0018167142197773956,4.519026512181361,1.2426698691192237
9517200030,1.3862943611198906,2.0,7.252053951852814,9.169622538697624,1.0,0.0,0.0,1.6094379124341003,7,7.252053951852814,0.0,1983,0.0,98072,47.7591,-122.146,7.252053951852814,9.169622538697624,2014,6,43,5.0,282.0,0.0018601994739360452,5.231251136298632,1.4426950408889634
8100400170,1.3862943611198906,2.0,7.62608275807238,9.346181594887597,1.0,0.0,0.0,1.3862943611198906,8,7.62608275807238,0.0,1987,0.0,98052,47.6389,-122.11,7.591357046698551,9.343559215762406,2015,4,39,5.0,410.0,0.0012907567309456663,5.501055888239926,1.4426950408889634
5727500561,1.3862943611198906,1.0,7.215975002651466,8.73020559553099,1.5,0.0,0.0,1.6094379124341003,6,6.634633357861686,6.398594934535208,1941,0.0,98133,47.7503,-122.334,7.384610383176974,8.916506080039204,2015,4,85,4.0,340.0,0.0019092533378662255,5.205225675751997,0.7213475204444817
6392002635,1.6094379124341003,1.75,7.534228326274089,8.556606193773073,2.0,0.0,0.0,1.6094379124341003,7,7.0909098220799835,6.508769136971682,1937,0.0,98115,47.6843,-122.283,7.490529402060711,8.517393171418904,2014,6,89,5.75,325.2173913043478,0.0014213874152129123,4.6812792640626855,1.0873361354793207
1376800220,1.0986122886681098,1.0,7.186144304522325,9.086023537468803,1.0,0.0,0.0,1.3862943611198906,7,6.928537818164665,5.707110264748875,1939,0.0,98199,47.6433,-122.404,7.390798521735676,9.05157907959124,2014,7,87,3.0,440.0,0.001995118368852279,6.541110434177253,0.9102392266268373
8645511500,1.6094379124341003,2.75,7.7279755421055585,10.095676928528432,1.0,0.0,0.0,1.6094379124341003,7,7.215975002651466,6.814542897259958,1977,0.0,98058,47.4672,-122.175,7.62608275807238,8.989319566042951,2015,4,49,6.75,336.2962962962963,0.0011547285252028986,4.801661177732438,1.7086710700389325
7526800040,1.6094379124341003,2.25,7.816416983691801,9.188197007290492,1.0,0.0,0.0,1.6094379124341003,8,7.550135342488429,6.364750756851911,1975,0.0,98052,47.6388,-122.099,7.878912912297133,9.188197007290492,2014,8,51,6.25,396.8,0.0010771888219316367,4.856612935052784,1.3980036027591267
3759500006,1.6094379124341003,2.5,7.741099090035366,9.291367210618557,2.0,0.0,0.0,1.791759469228055,8,7.741099090035366,0.0,1955,0.0,98033,47.6988,-122.202,7.484930283289661,9.291367210618557,2014,10,71,6.5,353.84615384615387,0.0011566100275568478,4.809815296526595,1.5533373363990297
1727850340,1.6094379124341003,2.75,8.071218539969863,9.527338498762017,2.0,0.0,0.0,1.3862943611198906,11,8.071218539969863,0.0,1984,0.0,98005,47.6402,-122.171,8.30671904320269,9.736369829484445,2014,9,42,6.75,474.0740740740741,0.0008470734272464435,5.0149300433485005,1.7086710700389325
2768301715,1.6094379124341003,3.0,7.611347717403621,8.366602832783736,1.5,0.0,0.0,1.3862943611198906,6,7.611347717403621,0.0,1900,0.0,98107,47.6653,-122.372,7.1631723908466425,8.14351740579748,2015,3,126,7.0,288.57142857142856,0.0013141740546058836,4.72919623590343,1.8640048036788355
4218400100,1.9459101490553132,2.75,8.403128235128264,8.846928500099018,2.5,0.0,1.0986122886681098,1.6094379124341003,10,8.149312843635345,6.90875477931522,1930,0.0,98105,47.6626,-122.269,7.919719760924575,8.470101583882387,2014,9,96,8.75,509.7142857142857,0.0006134624699381065,4.318353670752864,1.4132204415168144
8655000070,1.791759469228055,3.0,8.200013648175434,9.016755622903517,2.0,0.0,1.3862943611198906,1.3862943611198906,10,7.840312983320164,7.00397413672268,1982,0.0,98008,47.5842,-122.111,8.11102783819368,9.27275163209758,2014,6,44,8.0,455.0,0.0007488132102711898,4.57651475491197,1.6743318796537419
4206901215,1.6094379124341003,3.25,7.791935956938058,8.294299608857235,1.5,0.0,0.0,1.791759469228055,9,7.534228326274089,6.311734809152915,1911,0.0,98105,47.6567,-122.325,7.501634457883413,8.294299608857235,2014,6,115,7.25,333.7931034482759,0.0011109656347488594,4.841402017896795,2.0193385373187387
9542830540,1.6094379124341003,2.5,7.67368812926773,8.294299608857235,2.0,0.0,0.0,1.3862943611198906,7,7.67368812926773,0.0,2010,0.0,98038,47.3655,-122.018,7.384610383176974,8.294299608857235,2015,3,16,6.5,330.7692307692308,0.0012178909330681862,4.7679305116294355,1.5533373363990297
9551201295,1.0986122886681098,1.0,7.065613363597717,8.006700845440367,1.5,0.0,0.0,1.3862943611198906,7,7.065613363597717,0.0,1910,0.0,98103,47.6697,-122.338,7.333676395657684,8.294299608857235,2014,7,116,3.0,390.0,0.002263712591054446,6.431398443725433,0.9102392266268373
8078550610,1.6094379124341003,2.75,7.687538766201629,9.04499391938819,1.0,0.0,0.0,1.6094379124341003,7,7.193685818395112,6.7464121285733745,1987,0.0,98031,47.4045,-122.174,7.313886831633462,8.87360810154911,2015,1,39,6.75,322.962962962963,0.001194502921704079,4.776536396222369,1.7086710700389325
7821200390,1.3862943611198906,2.0,7.1631723908466425,7.101675971619444,3.0,0.0,0.0,1.3862943611198906,8,7.1631723908466425,0.0,2001,0.0,98103,47.6609,-122.344,7.1631723908466425,8.082093278178382,2014,8,25,5.0,258.0,0.002044630210864808,5.167136642653595,1.4426950408889634
7199340560,1.3862943611198906,2.0,7.3783837129967145,8.902591637374087,1.0,0.0,0.0,1.6094379124341003,7,7.3783837129967145,0.0,1979,0.0,98052,47.6977,-122.126,7.3783837129967145,8.881975184248867,2014,9,47,5.0,320.0,0.0016497871195250184,5.322378796258128,1.4426950408889634
5332200026,1.0986122886681098,2.5,7.215975002651466,7.2078598714324755,2.0,0.0,0.0,1.3862943611198906,8,6.957497370876951,5.739792912179234,1997,0.0,98112,47.6254,-122.292,7.266128779556451,8.38958706681109,2014,5,29,4.5,302.22222222222223,0.001950266884391187,6.568263505772061,2.275598066567093
117000003,1.6094379124341003,2.25,7.560601162768557,8.078998258685154,1.5,0.0,0.0,1.791759469228055,7,7.170888478512505,6.431331081933479,1923,0.0,98116,47.5848,-122.384,7.581209826196346,8.229777750081887,2014,9,103,6.25,307.2,0.001384458927199705,4.697665628700126,1.3980036027591267
6401700010,1.3862943611198906,1.75,7.32052696227274,8.794521851788527,1.0,0.0,0.0,1.6094379124341003,6,6.85751406254539,6.329720905522696,1939,0.0,98144,47.5938,-122.315,7.2868764117507,8.579416534596369,2014,8,87,4.75,317.89473684210526,0.001742591967597063,5.280643972582415,1.2623581607778431
2558640340,1.3862943611198906,1.75,7.273092595999522,9.079776001955066,1.0,0.0,0.0,1.3862943611198906,7,7.273092595999522,0.0,1973,0.0,98034,47.7231,-122.17,7.490529402060711,8.970304952991755,2014,5,53,4.75,303.1578947368421,0.0018227674511980647,5.246427310087374,1.2623581607778431
7694600201,1.3862943611198906,1.75,7.259116128097101,8.881975184248867,1.0,0.0,0.0,1.3862943611198906,7,6.90875477931522,6.042632833682381,1979,0.0,98146,47.5069,-122.367,7.346655163176539,9.0642735958414,2015,3,47,4.75,298.94736842105266,0.0018369863844937574,5.23634541962139,1.2623581607778431
7518507330,1.3862943611198906,1.0,7.384610383176974,8.537191877922927,1.5,0.0,0.0,1.791759469228055,7,6.918695219020472,6.398594934535208,1901,0.0,98117,47.6765,-122.386,7.147559271189454,8.537191877922927,2014,7,125,4.0,402.5,0.0016462339504409455,5.326870389353284,0.7213475204444817
3693900885,1.9459101490553132,2.25,7.844240718141811,8.517393171418904,2.0,0.0,0.0,1.6094379124341003,7,7.844240718141811,0.0,1907,0.0,98117,47.6785,-122.396,7.300472814267799,8.517393171418904,2014,12,119,8.25,309.09090909090907,0.0010570922304339364,4.03114230220238,1.156271270331939
7129304540,1.791759469228055,2.0,7.266128779556451,8.630700432209832,1.5,0.0,0.0,1.3862943611198906,6,7.266128779556451,0.0,1947,0.0,98118,47.5192,-122.266,7.528869256642251,8.696343057044556,2014,12,79,7.0,204.28571428571428,0.0017811384630559784,4.0553036857603,1.1162212531024944
477000019,1.3862943611198906,2.25,7.467942332285852,7.539027055823995,3.0,0.0,0.0,1.3862943611198906,8,7.467942332285852,0.0,2001,0.0,98107,47.6722,-122.391,7.467942332285852,8.057060681965766,2014,6,25,5.25,333.3333333333333,0.001513829919414465,5.386981684216779,1.6230319210000839
5416510200,1.6094379124341003,2.5,7.7752758464868625,8.499843553081124,2.0,0.0,0.0,1.3862943611198906,8,7.7752758464868625,0.0,2006,0.0,98038,47.3607,-122.038,7.855932199718614,8.57772369115627,2014,9,20,6.5,366.15384615384613,0.0011040415228523819,4.831050509259845,1.5533373363990297
8835800450,1.3862943611198906,2.5,7.930565854233965,12.524650005369999,1.0,0.0,0.0,1.3862943611198906,10,7.930565854233965,0.0,2006,0.0,98045,47.4496,-121.766,7.427144133408616,9.701432566051784,2015,5,20,5.5,505.45454545454544,0.000967951014489674,5.720694014673343,1.8033688011112043
7226500100,2.1972245773362196,3.0,7.955425088912672,9.45053767785622,1.0,0.0,0.0,1.3862943611198906,7,7.955425088912672,0.0,1959,0.0,98055,47.4859,-122.205,7.300472814267799,8.505727713306959,2015,2,67,11.0,259.09090909090907,0.000921256972242049,3.6206699902098043,1.365358839940256
1853080850,1.791759469228055,2.75,8.016647877057803,8.946374826141717,2.0,0.0,0.0,1.3862943611198906,9,8.016647877057803,0.0,2014,0.0,98074,47.593,-122.057,8.033009498596668,8.754949455098293,2014,6,12,7.75,390.96774193548384,0.0008852879193354766,4.474176369505456,1.53480422301593
3971700670,1.791759469228055,2.5,7.650168700845001,9.574705669198922,1.0,0.0,0.0,1.3862943611198906,7,7.039660349862076,6.8679744089702925,1983,0.0,98155,47.7723,-122.317,7.5126175446745105,9.071193240566025,2015,3,43,7.5,280.0,0.0012541356315029144,4.269640446851344,1.3952765663781181
321059091,1.6094379124341003,1.75,7.353081920515432,10.351373376528244,1.0,0.0,0.0,1.6094379124341003,7,7.353081920515432,0.0,1965,0.0,98092,47.3384,-122.164,7.8083230503910555,10.71237123157867,2014,6,61,5.75,271.30434782608694,0.001672258557887263,4.568726673894921,1.0873361354793207
5169700022,1.3862943611198906,1.75,7.53955882930103,9.696647867928448,1.0,0.0,0.0,1.791759469228055,7,7.53955882930103,0.0,1980,0.0,98059,47.5089,-122.155,7.550135342488429,8.983816112502495,2014,9,46,4.75,395.7894736842105,0.0013921057849168212,5.438642066761598,1.2623581607778431
1972201856,1.0986122886681098,2.0,7.346655163176539,7.783640596221253,1.5,0.0,0.0,1.6094379124341003,7,7.346655163176539,0.0,1900,0.0,98103,47.654,-122.346,7.074116816197362,7.110696122978827,2014,5,126,4.0,387.5,0.001709082470804978,6.6872137140238745,1.8204784532536746
1180007005,1.3862943611198906,1.5,7.048386408721883,9.042040056544483,1.0,0.0,0.0,1.6094379124341003,6,7.048386408721883,0.0,1951,0.0,98178,47.4927,-122.224,7.057036981697891,8.824824939175638,2014,6,75,4.5,255.55555555555554,0.002260076961284999,5.084336059066115,1.0820212806667227
8687800100,1.3862943611198906,1.75,7.450660796211539,9.480749115757506,1.0,0.0,0.0,1.6094379124341003,7,7.450660796211539,0.0,1962,0.0,98168,47.4709,-122.26,7.518064181233078,9.480749115757506,2014,7,64,4.75,362.10526315789474,0.001514632927618688,5.374515691020102,1.2623581607778431
3995700250,1.3862943611198906,1.75,7.3783837129967145,9.00663173330058,1.0,0.0,0.0,1.791759469228055,7,7.3783837129967145,0.0,1948,0.0,98155,47.7397,-122.3,7.0909098220799835,9.00663173330058,2014,10,78,4.75,336.8421052631579,0.0016428082668866497,5.322378796258128,1.2623581607778431
3225069301,1.6094379124341003,2.5,8.653645314551737,10.713261545027793,2.0,0.0,1.6094379124341003,1.3862943611198906,11,8.361941906144946,7.280008252884188,1991,0.0,98074,47.6052,-122.064,8.105005537547246,9.777300552285743,2014,6,35,6.5,881.5384615384615,0.000472740325315373,5.376812145219095,1.5533373363990297
1159100100,1.3862943611198906,2.25,7.57095858316901,9.359880439245758,1.0,0.0,0.0,1.6094379124341003,8,7.00397413672268,6.734591659972948,1981,0.0,98178,47.5018,-122.23,7.687538766201629,9.099967314494812,2014,6,45,5.25,369.5238095238095,0.0013517733896406478,5.461292201356832,1.6230319210000839
2597710450,1.3862943611198906,2.25,7.736743682453495,8.902591637374087,2.0,0.0,0.0,1.3862943611198906,8,7.736743682453495,0.0,1988,0.0,98058,47.429,-122.162,7.682943169878292,8.92665032079394,2015,3,38,5.25,436.1904761904762,0.001145729067860794,5.5808808716523375,1.6230319210000839
6145601810,1.0986122886681098,1.0,6.947937068614969,8.659733878198347,1.0,0.0,0.0,1.3862943611198906,7,6.947937068614969,0.0,1944,0.0,98133,47.7024,-122.346,6.947937068614969,8.254528881939745,2014,7,82,3.0,346.6666666666667,0.002519882272081885,6.324284863988025,0.9102392266268373
3629920030,1.6094379124341003,2.25,7.544861068658458,8.008698182988528,2.0,0.0,0.0,1.3862943611198906,7,7.544861068658458,0.0,2003,0.0,98029,47.5461,-121.998,7.365812837209472,8.006700845440367,2014,8,23,6.25,302.4,0.0014014160172698524,4.687885758356266,1.3980036027591267
7852010950,1.6094379124341003,2.5,7.844240718141811,8.671800909642677,2.0,0.0,0.0,1.3862943611198906,8,7.844240718141811,0.0,1998,0.0,98065,47.5373,-121.87,7.791935956938058,8.668711839055147,2014,10,28,6.5,392.3076923076923,0.0010401057277533124,4.873900793276484,1.5533373363990297
6751500285,1.3862943611198906,2.0,7.501634457883413,9.427143867544194,1.0,0.0,0.0,1.6094379124341003,7,7.501634457883413,0.0,1957,0.0,98008,47.5888,-122.127,7.7102051944325325,9.41987169587053,2014,7,69,5.0,362.0,0.0014658923728918573,5.411285415475084,1.4426950408889634
6052400975,1.3862943611198906,1.0,7.372118028337787,9.007121989469242,1.0,0.0,0.6931471805599453,1.3862943611198906,7,6.994849985833071,6.2166061010848646,1954,0.0,98198,47.4013,-122.321,7.340186835320115,9.259225769705994,2014,8,72,4.0,397.5,0.0016444216022623657,5.317859060165524,0.7213475204444817
203900610,1.3862943611198906,1.75,7.048386408721883,9.493939118990328,1.0,0.0,0.0,1.791759469228055,7,7.048386408721883,0.0,1966,0.0,98053,47.6384,-121.969,7.353081920515432,9.425532393502772,2014,7,60,4.75,242.10526315789474,0.0022755454285212796,5.084336059066115,1.2623581607778431
8078460050,1.6094379124341003,2.5,7.916078096302786,9.390659926099465,2.0,0.0,0.0,1.6094379124341003,8,7.916078096302786,0.0,1991,0.0,98074,47.6315,-122.028,7.745435610274381,9.112617283447568,2014,7,35,6.5,421.53846153846155,0.0009755108600343727,4.918535865935068,1.5533373363990297
3629200020,1.6094379124341003,2.5,8.064950891749143,9.220884585851854,2.0,0.0,0.0,1.6094379124341003,9,8.064950891749143,0.0,1986,0.0,98040,47.5328,-122.226,7.890208213109961,9.245321340871428,2015,2,40,6.5,489.2307692307692,0.0008464704336636911,5.011035734551437,1.5533373363990297
8078380230,1.3862943611198906,2.5,7.701200180857446,9.062188330952324,2.0,0.0,0.0,1.3862943611198906,8,7.701200180857446,0.0,1988,0.0,98029,47.5715,-122.02,7.75833346749091,8.880863609867356,2014,8,38,5.5,401.8181818181818,0.0012026302114802074,5.555241654908113,1.8033688011112043
4038100360,1.3862943611198906,1.5,7.201170883281678,9.088963385809583,1.0,0.0,0.0,1.6094379124341003,7,7.201170883281678,0.0,1959,0.0,98008,47.6094,-122.126,7.523481312573497,9.075779878580487,2015,2,67,4.5,297.77777777777777,0.0019702899554669855,5.194546760952237,1.0820212806667227
203101065,1.3862943611198906,1.75,7.507141079727608,10.013283218359012,1.0,0.0,0.0,1.3862943611198906,7,7.1316985104669115,6.3473892096560105,1977,0.0,98053,47.6441,-121.96,7.616283561580385,10.013283218359012,2014,5,49,4.75,383.1578947368421,0.0014469400484707579,5.41525760348842,1.2623581607778431
9468200109,1.3862943611198906,3.5,8.380456667842767,8.738895704934043,2.0,0.0,1.3862943611198906,1.3862943611198906,10,7.993282328101591,7.244941546337007,2008,0.0,98103,47.6791,-122.354,7.560601162768557,8.271548374755515,2014,6,18,6.5,670.7692307692307,0.0006248133748072129,6.045221637540803,2.5247163215556863
7443000652,1.0986122886681098,1.5,6.673297967767654,7.024649030453636,2.0,0.0,0.0,1.3862943611198906,8,6.55250788703459,4.51085950651685,2003,0.0,98119,47.651,-122.368,7.223295679562314,7.156176637480615,2014,11,23,3.5,225.71428571428572,0.0033175581241109745,6.074297581231275,1.365358839940256
2425049066,1.6094379124341003,2.5,8.029758520440822,10.446189678949377,1.0,0.0,1.3862943611198906,1.6094379124341003,9,7.635786861395585,6.90875477931522,1950,0.0,98039,47.64,-122.24,8.237743803890933,10.237850423151144,2014,6,76,6.5,472.3076923076923,0.00089170745347103,4.989169484827584,1.5533373363990297
5381600110,1.6094379124341003,2.0,7.616283561580385,9.169622538697624,1.5,0.0,0.0,1.3862943611198906,6,7.266128779556451,6.398594934535208,1947,0.0,98188,47.4459,-122.272,7.507141079727608,9.588845298501564,2014,6,79,6.0,338.3333333333333,0.001279255049160587,4.732263048321996,1.2426698691192237
814000020,1.3862943611198906,1.0,7.030857476116121,8.853808274977197,1.0,0.0,0.0,1.3862943611198906,6,6.7226297948554485,5.707110264748875,1944,0.0,98125,47.7132,-122.283,6.957497370876951,8.853808274977197,2015,2,82,4.0,282.5,0.0023351810996444745,5.071691606994911,0.7213475204444817
6822100310,1.6094379124341003,2.0,7.75833346749091,8.699681400989514,1.0,0.0,0.0,1.791759469228055,8,7.147559271189454,6.976348070447749,1953,0.0,98199,47.6495,-122.401,7.3783837129967145,8.699681400989514,2014,11,73,6.0,390.0,0.0011402925752961963,4.820523617315112,1.2426698691192237
251100020,1.6094379124341003,2.5,7.766840537085513,8.561592778712923,2.0,0.0,0.0,1.3862943611198906,8,7.766840537085513,0.0,2001,0.0,98034,47.712,-122.229,7.80016307039296,8.548110294050959,2014,5,25,6.5,363.0769230769231,0.0011267324637190953,4.825809356844968,1.5533373363990297
3124089086,1.6094379124341003,1.0,7.456454555176209,12.08761563280226,1.5,0.0,0.0,1.3862943611198906,5,7.456454555176209,0.0,1948,0.0,98065,47.5163,-121.829,7.244941546337007,10.718321251352673,2014,10,78,5.0,346.0,0.0015080634809025498,4.63295570308713,0.6213349345596119
255000320,1.3862943611198906,2.5,7.596392304064196,9.46242117318499,2.0,0.0,0.0,1.6094379124341003,7,7.596392304064196,0.0,1986,0.0,98072,47.7477,-122.17,7.745435610274381,9.082961442646353,2014,7,40,5.5,361.8181818181818,0.0013258900871578009,5.479638752860251,1.8033688011112043
4083801395,1.3862943611198906,2.75,7.58629630715272,7.8636512654486515,2.5,0.0,0.0,1.3862943611198906,8,7.58629630715272,0.0,1924,7.598399329323964,98103,47.663,-122.335,7.427144133408616,8.045908742270779,2014,7,102,5.75,342.60869565217394,0.0013588540866053722,5.472356030521743,1.9837056812223248
8901000491,1.0986122886681098,1.0,7.147559271189454,9.007612005404566,1.0,0.0,0.0,1.6094379124341003,6,7.147559271189454,0.0,1941,0.0,98125,47.7116,-122.311,7.365812837209472,9.115590035430372,2014,8,85,3.0,423.3333333333333,0.002068732482040577,6.50598882327697,0.9102392266268373
7202290180,1.3862943611198906,2.5,7.273092595999522,8.253488028345904,2.0,0.0,0.0,1.3862943611198906,7,7.273092595999522,0.0,2001,0.0,98053,47.6873,-122.043,7.3783837129967145,8.049427057110695,2015,1,25,5.5,261.8181818181818,0.001834615036233677,5.246427310087374,1.8033688011112043
2123049420,1.3862943611198906,1.5,7.550135342488429,9.209840246934501,1.0,0.0,0.0,1.3862943611198906,7,7.02197642307216,6.660575149839686,1960,0.0,98168,47.4729,-122.301,7.550135342488429,9.209840246934501,2015,4,66,4.5,422.22222222222223,0.0013702749534058188,5.446271408324276,1.0820212806667227
2896310420,1.6094379124341003,2.75,8.045908742270779,10.4353209594591,2.0,0.0,0.0,1.3862943611198906,9,8.045908742270779,0.0,1997,0.0,98010,47.3431,-122.03,7.791935956938058,10.134678635429639,2015,2,29,6.75,462.22222222222223,0.0008529412438738592,4.9992041818514235,1.7086710700389325
7849202296,1.3862943611198906,2.5,7.293697720601438,8.450198322591959,2.0,0.0,0.0,1.3862943611198906,7,7.293697720601438,0.0,1999,0.0,98065,47.5261,-121.827,7.313886831633462,8.386172928977834,2015,1,27,5.5,267.27272727272725,0.0017807604081804056,5.2612907656274155,1.8033688011112043
5608010050,1.6094379124341003,2.5,8.174984532943087,9.233470789365038,2.0,0.0,0.0,1.3862943611198906,9,8.174984532943087,0.0,1996,0.0,98027,47.5499,-122.1,8.105005537547246,9.12238309321704,2014,12,30,6.5,546.1538461538462,0.0007574682105677006,5.079403479802032,1.5533373363990297
1432400120,1.3862943611198906,1.0,6.918695219020472,8.947806093057054,1.0,0.0,0.0,1.6094379124341003,6,6.918695219020472,0.0,1958,0.0,98058,47.4501,-122.176,6.918695219020472,8.938531648680692,2014,11,68,4.0,252.5,0.0025373753390149022,4.990783640951507,0.7213475204444817
1723049624,1.791759469228055,3.0,7.650168700845001,8.951051374025619,1.0,0.0,0.0,1.3862943611198906,7,7.1316985104669115,6.7464121285733745,2013,0.0,98168,47.4866,-122.319,7.650168700845001,8.982184278838428,2014,5,13,8.0,262.5,0.001245840655379885,4.269640446851344,1.6743318796537419
3332000615,1.3862943611198906,1.0,7.193685818395112,8.227108234348146,1.5,0.0,0.0,1.3862943611198906,6,7.193685818395112,0.0,1903,0.0,98118,47.5502,-122.274,7.193685818395112,8.52793528794814,2014,10,123,4.0,332.5,0.0019629774440098765,5.189147427955946,0.7213475204444817
7133300675,1.3862943611198906,1.0,7.039660349862076,8.412054873292933,1.0,0.0,0.0,1.3862943611198906,6,6.734591659972948,5.707110264748875,1907,0.0,98144,47.5897,-122.314,7.048386408721883,8.006700845440367,2015,4,119,4.0,285.0,0.0023133495471144155,5.078041538144341,0.7213475204444817
2487200875,1.6094379124341003,3.0,7.581209826196346,8.517393171418904,1.0,0.0,0.0,1.791759469228055,7,6.957497370876951,6.814542897259958,1965,0.0,98136,47.5208,-122.393,7.215975002651466,8.517393171418904,2014,12,61,7.0,280.0,0.0013567585797380267,4.710470511242393,1.8640048036788355
8078410210,1.6094379124341003,2.25,7.682943169878292,8.953898535260459,2.0,0.0,0.0,1.3862943611198906,8,7.682943169878292,0.0,1987,0.0,98074,47.637,-122.029,7.523481312573497,9.090430075303626,2014,6,39,6.25,347.2,0.0012234452083928953,4.7736809916815455,1.3980036027591267
8122101146,1.0986122886681098,1.0,6.566672429803241,8.556606193773073,1.0,0.0,1.0986122886681098,1.6094379124341003,6,6.566672429803241,0.0,1942,0.0,98126,47.5376,-122.371,7.384610383176974,8.556606193773073,2014,9,84,3.0,236.66666666666666,0.003677242308032789,5.977242834015876,0.9102392266268373
