id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,house_age,total_rooms,area_per_room,price_per_sqft,area_bedroom_ratio,bathroom_per_bedroom
2475400120,1.3862943611198906,2.5,7.836369760545124,9.001715906761175,2.0,0.0,0.0,1.3862943611198906,8,7.836369760545124,0.0,2001,0.0,98011,47.7597,-122.167,7.732369222284388,9.081597496083457,2014,10,25,5.5,460.0,0.0010430413141338214,5.652745896055342,1.8033688011112043
1025049114,1.3862943611198906,2.25,7.147559271189454,7.356918242356021,2.0,0.0,0.0,1.3862943611198906,8,6.966967138613983,5.351858133476067,2014,0.0,98105,47.6647,-122.284,7.057036981697891,7.191429330036379,2014,7,12,5.25,241.9047619047619,0.002095042516284319,5.155874157502479,1.6230319210000839
8155760040,1.6094379124341003,2.5,7.427144133408616,8.803273982501045,2.0,0.0,0.0,1.3862943611198906,7,7.427144133408616,0.0,2001,0.0,98030,47.3867,-122.191,7.427144133408616,8.851233902846035,2014,12,25,6.5,258.46153846153845,0.0015378501169766624,4.614744114096247,1.5533373363990297
4045900020,1.0986122886681098,1.5,7.273092595999522,11.82612176361498,1.0,0.0,0.0,1.6094379124341003,8,7.039660349862076,5.707110264748875,1956,0.0,98072,47.7608,-122.118,7.462214939768189,9.980494888896912,2015,4,70,3.5,411.42857142857144,0.001849793056789553,6.620254179767981,1.365358839940256
7697000150,1.3862943611198906,2.5,7.415175109613295,8.314832179284556,2.0,0.0,0.0,1.3862943611198906,7,7.415175109613295,0.0,2013,0.0,98038,47.3595,-122.045,7.496097345175956,8.31581113188354,2014,10,13,5.5,301.8181818181818,0.0015691798359298637,5.348918178981188,1.8033688011112043
7460000015,1.3862943611198906,1.0,7.048386408721883,8.875846177738598,1.0,0.0,0.0,1.6094379124341003,6,7.048386408721883,0.0,1953,0.0,98168,47.4864,-122.317,7.099201743553092,8.875846177738598,2014,6,73,4.0,287.5,0.002242530531920008,5.084336059066115,0.7213475204444817
5468780020,1.6094379124341003,2.5,7.701200180857446,8.68777949199177,2.0,0.0,0.0,1.3862943611198906,8,7.701200180857446,0.0,2004,0.0,98042,47.35,-122.139,7.696667081526462,8.683046555502886,2015,3,22,6.5,340.0,0.0011838671780544856,4.785024710403532,1.5533373363990297
4137020910,1.3862943611198906,1.75,7.591357046698551,9.129238770539141,2.0,0.0,0.0,1.3862943611198906,8,7.591357046698551,0.0,1987,0.0,98092,47.2602,-122.219,7.640603826393634,9.024733424190698,2015,5,39,4.75,416.8421052631579,0.001317441704957512,5.476006582444744,1.2623581607778431
3893100327,1.3862943611198906,1.0,6.846943139585379,9.049349685884057,1.0,0.0,0.0,1.6094379124341003,7,6.846943139585379,0.0,1967,0.0,98033,47.7002,-122.191,6.966967138613983,9.049349685884057,2014,7,59,4.0,235.0,0.0027867615181177666,4.939025456364268,0.7213475204444817
1868901190,1.6094379124341003,2.25,7.650168700845001,7.824445930877619,3.0,0.0,0.0,1.3862943611198906,8,7.650168700845001,0.0,2001,0.0,98115,47.6726,-122.298,7.415175109613295,8.294299608857235,2014,8,25,6.25,336.0,0.0012687981495167154,4.753317069109519,1.3980036027591267
5458300580,1.0986122886681098,2.0,7.0909098220799835,7.532623618788788,1.0,0.0,0.0,1.3862943611198906,7,6.398594934535208,6.398594934535208,1924,7.6004023345004,98109,47.627,-122.345,7.490529402060711,7.706162970199576,2014,10,102,4.0,300.0,0.0022013821865680063,6.454424272530729,1.8204784532536746
4447300137,1.791759469228055,3.5,8.0959035329611,8.294299608857235,2.0,0.0,0.0,1.3862943611198906,9,7.80016307039296,6.734591659972948,2003,0.0,98117,47.689,-122.396,7.591357046698551,8.294299608857235,2014,6,23,8.5,385.88235294117646,0.0008212869969896727,4.5184097932793765,1.9533871929293654
8807300570,1.3862943611198906,1.0,6.947937068614969,9.169622538697624,1.0,0.0,0.0,1.3862943611198906,7,6.947937068614969,0.0,1978,0.0,98053,47.6738,-122.063,7.223295679562314,9.295600215927006,2014,12,48,4.0,260.0,0.002527403324655729,5.011877176649709,0.7213475204444817
3395050060,1.3862943611198906,1.75,8.294299608857235,9.383873422737057,1.0,0.0,0.0,1.3862943611198906,9,7.692113339595466,7.501634457883413,1987,0.0,98011,47.7738,-122.203,7.836369760545124,9.065430200180375,2014,7,39,4.75,842.1052631578947,0.0006657210189539208,5.983072456672802,1.2623581607778431
5029450100,1.0986122886681098,1.5,7.244941546337007,9.108529105829499,1.0,0.0,0.0,1.3862943611198906,7,6.8679744089702925,6.089044875446846,1982,0.0,98023,47.2915,-122.368,7.280008252884188,8.943636705909594,2014,8,44,3.5,400.0,0.001838869343983387,6.59462999009444,1.365358839940256
7138200150,1.791759469228055,2.5,7.58629630715272,9.060214913398545,2.0,0.0,0.0,1.6094379124341003,7,7.58629630715272,0.0,1994,0.0,98022,47.1944,-122.013,7.58629630715272,9.0432226489245,2014,5,32,7.5,262.6666666666667,0.00132408717364314,4.233992585188418,1.3952765663781181
5416300230,1.6094379124341003,3.5,8.326274787396764,11.262320784758563,2.0,0.0,1.0986122886681098,1.3862943611198906,10,8.326274787396764,0.0,2011,0.0,98042,47.3229,-122.045,8.326274787396764,11.379131180649855,2014,7,15,7.5,550.6666666666666,0.0006482935887372781,5.1734054001525145,2.1746722709586415
3275310220,1.3862943611198906,2.0,7.215975002651466,9.178746500385005,1.0,0.0,0.0,1.6094379124341003,7,7.215975002651466,0.0,1983,0.0,98003,47.2574,-122.31,7.237778191923443,9.178436822963175,2014,12,43,5.0,272.0,0.0019067269013147573,5.205225675751997,1.4426950408889634
2818100060,1.6094379124341003,2.0,7.955425088912672,8.969796305981806,1.0,0.0,1.6094379124341003,1.6094379124341003,10,7.280008252884188,7.244941546337007,1970,0.0,98117,47.6995,-122.397,7.941295570906532,8.998136760700307,2014,5,56,6.0,475.0,0.0009511053786130307,4.942983527013449,1.2426698691192237
7135300275,0.6931471805599453,1.0,6.580639137284949,8.517393171418904,1.0,0.0,0.0,1.6094379124341003,6,6.580639137284949,0.0,1908,0.0,98118,47.5289,-122.272,7.065613363597717,8.517393171418904,2014,9,118,2.0,360.0,0.0035696714525104358,9.493855449240824,1.4426950408889634
3375300150,1.3862943611198906,2.5,7.496097345175956,9.105090961257085,2.0,0.0,0.0,1.3862943611198906,7,7.496097345175956,0.0,1983,0.0,98003,47.3186,-122.331,7.421177528595393,9.046290859969677,2014,12,43,5.5,327.27272727272725,0.0014433576047995188,5.407291232953138,1.8033688011112043
2881700273,1.6094379124341003,2.0,7.507141079727608,8.86827250899781,1.0,0.0,0.0,1.3862943611198906,7,7.107425474110705,6.398594934535208,1950,0.0,98155,47.7447,-122.324,7.409136443920128,9.010058489805235,2014,8,76,6.0,303.3333333333333,0.0014435066694475293,4.664449011502327,1.2426698691192237
6664000130,1.3862943611198906,2.25,7.701200180857446,10.000659634288388,1.0,0.0,0.0,1.791759469228055,8,7.32052696227274,6.55250788703459,1976,0.0,98004,47.5904,-122.194,7.81237820598861,9.565143565282119,2014,10,50,5.25,420.95238095238096,0.0012049616137190695,5.555241654908113,1.6230319210000839
4140900140,1.3862943611198906,1.75,7.409136443920128,9.46815584482167,1.0,0.0,0.0,1.6094379124341003,7,7.409136443920128,0.0,1961,0.0,98028,47.7629,-122.268,7.9483852851118995,9.441531454869693,2014,5,65,4.75,347.36842105263156,0.001597717579511511,5.344562202456629,1.2623581607778431
5127100210,1.9459101490553132,2.0,7.701200180857446,9.197356444417888,2.0,0.0,0.0,1.6094379124341003,7,7.701200180857446,0.0,1969,7.59890045687141,98059,47.4751,-122.145,7.237778191923443,9.201602306032898,2015,3,57,8.0,276.25,0.0011867271069109999,3.9576340072002663,1.0277966847395015
3447000060,1.3862943611198906,1.75,7.669028288589683,9.494541392591309,1.0,0.0,0.0,1.6094379124341003,8,7.107425474110705,6.825460036255307,1964,0.0,98006,47.5722,-122.128,7.719129840906732,9.494541392591309,2014,10,62,4.75,450.5263157894737,0.0012412441554298782,5.532034540192755,1.2623581607778431
1545800205,1.6094379124341003,2.5,7.53955882930103,8.982937763741589,2.0,0.0,0.0,1.3862943611198906,7,7.53955882930103,0.0,2000,0.0,98038,47.3642,-122.052,7.359467638255621,8.933927891782632,2014,6,26,6.5,289.2307692307692,0.001390925207982745,4.684591291812099,1.5533373363990297
7503000020,1.6094379124341003,3.0,7.5126175446745105,9.164191715950203,2.0,0.0,0.0,1.3862943611198906,7,7.5126175446745105,0.0,1991,0.0,98028,47.7379,-122.224,7.462214939768189,9.18512512283512,2014,5,35,7.0,261.42857142857144,0.001438570235974136,4.667851730491729,1.8640048036788355
629800520,1.6094379124341003,3.25,8.373553741214627,10.172101477895096,2.0,0.0,0.0,1.3862943611198906,11,8.373553741214627,0.0,1997,0.0,98074,47.6009,-122.011,8.53915035876828,10.178084385439254,2014,9,29,7.25,597.2413793103449,0.0006253018719688728,5.202781465828983,2.0193385373187387
9473200105,1.0986122886681098,1.0,7.65491704784832,8.501267040865978,1.5,0.0,0.0,1.3862943611198906,7,7.2868764117507,6.478509642208569,1911,0.0,98103,47.6872,-122.339,7.237778191923443,8.462314529906248,2014,9,115,3.0,703.3333333333334,0.001248597013824342,6.967805773526048,0.9102392266268373
5379804888,1.6094379124341003,1.75,7.462214939768189,9.121618441915379,1.0,0.0,0.0,1.3862943611198906,7,7.462214939768189,0.0,1974,0.0,98188,47.4498,-122.28,7.340186835320115,9.121290555142672,2015,4,52,5.75,302.60869565217394,0.001509283276332883,4.636534831270626,1.0873361354793207
6135300010,1.0986122886681098,1.0,6.55250788703459,9.024251728612985,1.0,0.0,0.0,1.3862943611198906,6,6.55250788703459,0.0,1953,0.0,98155,47.7712,-122.323,7.1316985104669115,9.024613022047395,2014,12,73,3.0,233.33333333333334,0.003702899592423861,5.964349711560617,0.9102392266268373
8563050350,1.6094379124341003,2.25,7.791935956938058,8.952346543226227,1.0,0.0,0.0,1.6094379124341003,8,7.544861068658458,6.274762021241939,1972,0.0,98052,47.6287,-122.093,7.462214939768189,8.980298078970817,2015,3,54,6.25,387.2,0.0011013353474001685,4.841402017896795,1.3980036027591267
8024201503,1.0986122886681098,1.75,7.444833273892193,9.064852065227576,1.0,0.0,0.0,1.6094379124341003,7,7.32052696227274,5.303304908059076,1923,0.0,98115,47.7005,-122.313,7.155396301896734,8.588024372176829,2014,7,103,3.75,456.0,0.0015450753888306495,6.776579281593375,1.5929186465969654
9828702266,1.3862943611198906,2.5,7.300472814267799,7.061334366910438,3.0,0.0,0.0,1.3862943611198906,8,7.300472814267799,0.0,2006,0.0,98144,47.6199,-122.3,7.300472814267799,7.116394144093465,2014,10,20,5.5,269.09090909090907,0.0017892989849212693,5.2661779626444245,1.8033688011112043
5561100431,1.791759469228055,2.5,7.828436359157585,11.329387168248378,1.0,0.0,0.0,1.6094379124341003,7,7.13966033596492,7.1316985104669115,1975,0.0,98027,47.4576,-121.984,7.8083230503910555,10.745744155683914,2014,8,51,7.5,334.6666666666667,0.0010548860296381959,4.369133521326005,1.3952765663781181
1624049291,1.3862943611198906,3.5,8.11701408773731,8.522379718103538,2.0,0.0,1.0986122886681098,1.3862943611198906,8,7.890208213109961,6.523562306149512,2014,0.0,98144,47.5699,-122.296,7.616283561580385,8.540519016719735,2014,10,12,6.5,515.3846153846154,0.0007923540979980687,5.855187985602235,2.5247163215556863
1472330030,1.3862943611198906,2.75,7.8083230503910555,8.7662383802531,2.0,0.0,0.0,1.3862943611198906,9,7.8083230503910555,0.0,2004,0.0,98028,47.7497,-122.245,7.80016307039296,8.714895850248494,2015,3,22,5.75,427.82608695652175,0.0010830466074626484,5.63251447122908,1.9837056812223248
3158500130,1.6094379124341003,2.5,7.893945138235959,8.412054873292933,2.0,0.0,0.0,1.3862943611198906,8,7.893945138235959,0.0,2011,0.0,98038,47.3561,-122.056,7.606387389772652,8.412054873292933,2014,8,15,6.5,412.3076923076923,0.0009801635872433787,4.904783885883006,1.5533373363990297
3121500020,1.3862943611198906,2.5,7.820439515262181,10.081298953852196,2.0,0.0,0.0,1.3862943611198906,9,7.820439515262181,0.0,1993,0.0,98053,47.6716,-122.029,7.972810784121404,10.45466786165045,2014,7,33,5.5,452.72727272727275,0.0010722385161158435,5.641254653120419,1.8033688011112043
715010140,1.791759469228055,3.25,8.66406026722579,9.452501929126154,2.0,0.0,1.3862943611198906,1.3862943611198906,10,8.39638057119949,7.215975002651466,2014,0.0,98006,47.538,-122.114,8.66406026722579,9.541728276688032,2014,10,12,8.25,701.8181818181819,0.00047186638557256046,4.835504104219152,1.8138595362915537
2891400380,1.3862943611198906,1.75,7.635786861395585,11.479410045632411,1.0,0.0,1.3862943611198906,1.6094379124341003,7,7.635786861395585,0.0,1999,0.0,98092,47.2853,-122.008,7.507141079727608,11.675154852554789,2015,4,27,4.75,435.7894736842105,0.001274676777957432,5.508055919110256,1.2623581607778431
5249802424,1.0986122886681098,1.0,6.508769136971682,8.699681400989514,1.0,0.0,0.0,1.791759469228055,6,6.508769136971682,0.0,1949,0.0,98118,47.561,-122.275,7.123672785204607,8.525359754082631,2015,4,77,3.0,223.33333333333334,0.003924346413687034,5.924536985529731,0.9102392266268373
2025049206,1.0986122886681098,1.0,6.566672429803241,7.0317412587631285,2.0,0.0,0.0,1.6094379124341003,7,6.566672429803241,0.0,1943,0.0,98102,47.6413,-122.329,7.223295679562314,7.068172000388042,2014,6,83,3.0,236.66666666666666,0.003699940989771726,5.977242834015876,0.9102392266268373
1898310100,1.3862943611198906,2.5,7.5126175446745105,9.032767522204432,2.0,0.0,0.0,1.3862943611198906,8,7.5126175446745105,0.0,1987,0.0,98023,47.3116,-122.4,7.479299637782834,9.032767522204432,2015,2,39,5.5,332.72727272727275,0.0014161430036765705,5.4192080378986685,1.8033688011112043
3971701300,1.0986122886681098,1.0,7.215975002651466,9.145054905277552,1.0,0.0,0.0,1.6094379124341003,6,6.523562306149512,6.523562306149512,1924,0.0,98155,47.7689,-122.315,7.215975002651466,8.928507824313293,2014,12,102,3.0,453.3333333333333,0.0019091370589469248,6.568263505772061,0.9102392266268373
725069102,1.3862943611198906,2.25,7.687538766201629,11.0039814032889,2.0,0.0,0.0,1.3862943611198906,8,7.687538766201629,0.0,1976,0.0,98053,47.6723,-122.082,7.630946580890459,11.697128583848846,2015,3,50,5.25,415.23809523809524,0.0012222651929134464,5.545387027320375,1.6230319210000839
6858700225,1.3862943611198906,1.75,7.346655163176539,8.736489351001554,1.0,0.0,0.0,1.6094379124341003,7,7.346655163176539,0.0,1949,0.0,98002,47.3098,-122.218,7.473637108496206,9.158731238242952,2014,10,77,4.75,326.3157894736842,0.001663556308520786,5.299491485518046,1.2623581607778431
291310370,1.3862943611198906,2.25,7.27655640271871,6.9363427358340495,2.0,0.0,0.0,1.3862943611198906,7,7.170888478512505,4.983606621708336,2005,0.0,98027,47.5339,-122.067,7.27655640271871,7.228388451573604,2014,8,21,5.25,275.23809523809524,0.0018152519896849303,5.2489259184755594,1.6230319210000839
1954700615,1.6094379124341003,1.5,7.621195162809845,8.839421607620602,2.0,0.0,0.0,1.3862943611198906,9,7.621195162809845,0.0,1903,0.0,98112,47.6188,-122.285,8.055475141757274,9.014447135152134,2014,10,123,5.5,370.90909090909093,0.0013141386890125537,4.735314797750485,0.9320024018394177
5318100965,1.6094379124341003,3.5,8.266421472984554,8.188966863648876,2.0,0.0,0.0,1.3862943611198906,9,7.95892649305011,6.93828448401696,2005,0.0,98112,47.6342,-122.282,7.8083230503910555,8.707978826622321,2015,2,21,7.5,518.6666666666666,0.000700758430896085,5.136216444959028,2.1746722709586415
5451100220,1.3862943611198906,1.75,7.75833346749091,9.25874951118387,1.0,0.0,0.0,1.6094379124341003,8,7.75833346749091,0.0,1967,0.0,98040,47.5386,-122.226,8.045908742270779,9.311903687385623,2014,5,59,4.75,492.63157894736844,0.0011441154049390712,5.596454609556006,1.2623581607778431
3755500080,1.6094379124341003,1.5,7.186144304522325,9.564582358673212,1.0,0.0,0.0,1.6094379124341003,7,7.186144304522325,0.0,1954,0.0,98033,47.7016,-122.199,7.450660796211539,9.564582358673212,2014,6,72,5.5,240.0,0.0020049289150569673,4.465002501186306,0.9320024018394177
2113700235,1.6094379124341003,2.0,7.456454555176209,8.612685172875459,1.0,0.0,0.0,1.791759469228055,7,6.918695219020472,6.580639137284949,1943,0.0,98106,47.5304,-122.353,6.985641817639208,8.497194544909547,2014,5,83,6.0,288.3333333333333,0.001515743002924726,4.63295570308713,1.2426698691192237
4058200985,1.3862943611198906,1.75,7.687538766201629,8.881975184248867,1.0,0.0,1.3862943611198906,1.6094379124341003,8,6.994849985833071,6.994849985833071,1954,0.0,98178,47.5044,-122.235,7.687538766201629,8.87360810154911,2014,9,72,4.75,458.94736842105266,0.0012119582629981196,5.545387027320375,1.2623581607778431
9218400088,1.791759469228055,1.0,7.501634457883413,9.32420462812523,1.5,0.0,1.0986122886681098,1.3862943611198906,7,7.501634457883413,0.0,1915,0.0,98178,47.5099,-122.262,7.528869256642251,8.982937763741589,2014,11,111,6.0,301.6666666666667,0.0014613890124945898,4.186741907447738,0.5581106265512472
4221270290,1.3862943611198906,2.5,7.596392304064196,8.504513138258863,2.0,0.0,0.0,1.3862943611198906,8,7.596392304064196,0.0,2004,0.0,98075,47.5911,-122.018,7.719129840906732,8.479698986988657,2014,11,22,5.5,361.8181818181818,0.0013326947245155829,5.479638752860251,1.8033688011112043
339600110,1.3862943611198906,2.5,7.384610383176974,8.231109840328154,2.0,0.0,0.0,1.3862943611198906,7,7.384610383176974,0.0,1987,0.0,98052,47.6825,-122.097,7.170888478512505,8.249052274171293,2014,9,39,5.5,292.72727272727275,0.0016327827343783066,5.326870389353284,1.8033688011112043
5566100060,1.3862943611198906,1.75,7.450660796211539,9.43675855582405,1.0,0.0,0.0,1.6094379124341003,7,7.450660796211539,0.0,1956,0.0,98006,47.5699,-122.177,7.273092595999522,9.380167531188448,2014,7,70,4.75,362.10526315789474,0.0015373805139059994,5.374515691020102,1.2623581607778431
3715500220,1.3862943611198906,2.0,7.193685818395112,8.999742789830492,1.0,0.0,0.0,1.6094379124341003,7,7.193685818395112,0.0,1969,0.0,98034,47.7251,-122.175,7.372118028337787,8.999742789830492,2014,6,57,5.0,266.0,0.001974940518159612,5.189147427955946,1.4426950408889634
9478550110,1.3862943611198906,2.5,7.462214939768189,8.411388132519262,2.0,0.0,0.0,1.3862943611198906,7,7.462214939768189,0.0,2012,0.0,98042,47.3697,-122.117,7.576097340623111,8.408939605975984,2015,3,14,5.5,316.3636363636364,0.0014993959166965723,5.38285024382555,1.8033688011112043
8556800100,1.6094379124341003,2.5,7.9658927350845286,10.085600754292345,2.0,0.0,1.3862943611198906,1.3862943611198906,9,7.9658927350845286,0.0,2002,0.0,98022,47.2124,-122.005,7.81237820598861,9.741556685389908,2015,1,24,6.5,443.0769230769231,0.0009205966677353232,4.949487441262633,1.5533373363990297
9826701320,1.6094379124341003,1.75,7.266128779556451,8.318010277546872,2.0,0.0,0.0,1.3862943611198906,7,7.266128779556451,0.0,1900,0.0,98122,47.604,-122.306,7.403061091090091,8.125039097367745,2014,7,126,5.75,248.69565217391303,0.0018483610818630053,4.51469964974742,1.0873361354793207
1424130220,1.6094379124341003,3.0,8.2482674474469,10.199732855648397,2.0,0.0,1.0986122886681098,1.3862943611198906,11,8.2482674474469,0.0,1995,0.0,98072,47.7253,-122.092,8.2482674474469,10.116661572812847,2015,3,31,7.0,545.7142857142857,0.0007052743689146174,5.124936714689595,1.8640048036788355
3812400898,1.791759469228055,2.0,7.923348211930154,8.76732914779405,1.0,0.0,0.0,1.791759469228055,7,7.2305631534092925,7.2305631534092925,1964,0.0,98118,47.5396,-122.276,7.244941546337007,8.869679374733515,2014,9,62,7.0,394.2857142857143,0.0009531050340027867,4.422104834944043,1.1162212531024944
2781250520,1.0986122886681098,1.75,6.814542897259958,7.898782356970309,1.0,0.0,0.0,1.3862943611198906,6,6.814542897259958,0.0,2003,0.0,98038,47.3493,-122.025,7.215975002651466,7.898782356970309,2014,10,23,3.75,242.66666666666666,0.0028318953540376357,6.202864256617311,1.5929186465969654
1370802335,1.3862943611198906,2.5,7.979681302387741,8.635864721133736,1.0,0.0,1.0986122886681098,1.791759469228055,8,7.2868764117507,7.2868764117507,1955,0.0,98199,47.642,-122.405,7.7752758464868625,8.517393171418904,2014,7,71,5.5,530.9090909090909,0.0009230940705008774,5.75612332141459,1.8033688011112043
798000630,1.6094379124341003,2.5,7.611347717403621,10.39546669175574,1.0,0.0,0.0,1.3862943611198906,7,6.976348070447749,6.85751406254539,1941,0.0,98168,47.4969,-122.33,7.201170883281678,9.781376414141157,2014,10,85,6.5,310.7692307692308,0.001296224568847791,4.72919623590343,1.5533373363990297
1841400150,1.791759469228055,1.0,7.490529402060711,10.324071131775993,1.0,0.0,0.0,1.6094379124341003,7,7.208600337960199,6.089044875446846,1964,0.0,98030,47.3469,-122.195,7.791935956938058,10.481448323286957,2015,2,62,6.0,298.3333333333333,0.0014633667507261076,4.180544057784643,0.5581106265512472
3319500628,1.3862943611198906,1.5,6.918695219020472,7.344072850573066,2.0,0.0,0.0,1.3862943611198906,8,6.918695219020472,0.0,1971,7.608374474380783,98144,47.5998,-122.311,6.918695219020472,7.325148957955575,2015,2,55,4.5,224.44444444444446,0.00259427222793386,4.990783640951507,1.0820212806667227
4136800205,1.0986122886681098,2.0,6.621405651764134,8.787830829258759,1.5,0.0,1.0986122886681098,1.3862943611198906,7,6.621405651764134,0.0,1945,0.0,98178,47.4982,-122.221,7.039660349862076,8.922791623969637,2015,2,81,4.0,187.5,0.0034603736233528755,6.027063159644356,1.8204784532536746
8731900640,1.3862943611198906,1.75,7.7752758464868625,9.254452946594503,1.5,0.0,0.0,1.3862943611198906,8,7.7752758464868625,0.0,1966,0.0,98023,47.3143,-122.37,7.749753406274437,9.04793908261736,2015,3,60,4.75,501.05263157894734,0.0010979248296186708,5.608675952635167,1.2623581607778431
6414600232,1.3862943611198906,2.25,7.62608275807238,8.802221746402456,1.0,0.0,0.0,1.3862943611198906,7,7.115582126184454,6.710523109452428,1990,0.0,98133,47.7258,-122.332,7.473637108496206,8.881975184248867,2015,4,36,5.25,390.4761904761905,0.0012930851537532886,5.501055888239926,1.6230319210000839
8656300080,1.3862943611198906,2.0,7.523481312573497,9.713295101361604,1.0,0.0,0.0,1.3862943611198906,7,7.523481312573497,0.0,1992,0.0,98014,47.6565,-121.912,7.332369205929062,9.49521851709523,2014,8,34,5.0,370.0,0.0014053701159959186,5.427044589935287,1.4426950408889634
7230200310,1.3862943611198906,1.5,7.201170883281678,10.133050455652521,1.0,0.0,0.0,1.3862943611198906,7,7.201170883281678,0.0,1968,0.0,98059,47.475,-122.111,7.273092595999522,10.072428317836021,2015,4,58,4.5,297.77777777777777,0.0019446119399661437,5.194546760952237,1.0820212806667227
1502400140,1.3862943611198906,1.75,7.2305631534092925,9.036106025364846,1.0,0.0,0.0,1.3862943611198906,7,7.2305631534092925,0.0,1967,0.0,98003,47.3117,-122.321,7.340186835320115,9.036106025364846,2015,4,59,4.75,290.5263157894737,0.0018857184756816024,5.215748802129026,1.2623581607778431
4397010480,1.3862943611198906,2.75,7.8636512654486515,9.294221855956884,2.0,0.0,0.0,1.3862943611198906,9,7.8636512654486515,0.0,1994,0.0,98042,47.3815,-122.146,7.937731775260109,9.350537002469466,2015,4,32,5.75,452.17391304347825,0.0010134036880269667,5.672425341971496,1.9837056812223248
5089700260,1.6094379124341003,2.25,7.650168700845001,8.993551586299981,2.0,0.0,0.0,1.3862943611198906,8,7.650168700845001,0.0,1978,0.0,98055,47.4391,-122.193,7.692113339595466,8.94910546953925,2014,8,48,6.25,336.0,0.0012405413238090563,4.753317069109519,1.3980036027591267
3500100047,1.0986122886681098,1.0,6.792344427470809,9.009569671513699,1.0,0.0,0.0,1.3862943611198906,7,6.792344427470809,0.0,1947,0.0,98155,47.737,-122.3,7.030857476116121,9.009569671513699,2014,10,79,3.0,296.6666666666667,0.002922256987572175,6.182658338644138,0.9102392266268373
2867300160,1.791759469228055,3.5,8.276903481267057,9.158836529109067,2.0,0.0,0.0,1.3862943611198906,10,7.8826922062890254,7.156176637480615,2014,0.0,98023,47.3008,-122.386,8.163656176168432,9.158836529109067,2014,9,12,8.5,462.47058823529414,0.000671428380577121,4.619427787834157,1.9533871929293654
7304300905,1.3862943611198906,1.0,7.170888478512505,9.010058489805235,2.0,0.0,0.0,1.3862943611198906,6,7.170888478512505,0.0,1947,0.0,98155,47.7469,-122.319,7.02197642307216,9.010058489805235,2015,4,79,4.0,325.0,0.001996487316772203,5.172702623358898,0.7213475204444817
1250200595,1.6094379124341003,2.5,7.280008252884188,8.188966863648876,1.5,0.0,0.0,1.3862943611198906,7,7.1316985104669115,5.303304908059076,1902,0.0,98144,47.5985,-122.298,7.427144133408616,8.188966863648876,2014,7,124,6.5,223.07692307692307,0.0018170990052599873,4.523323451399231,1.5533373363990297
3278602040,1.3862943611198906,3.25,7.359467638255621,7.6251071482389,2.0,0.0,0.0,1.3862943611198906,8,7.1631723908466425,5.638354669333745,2006,0.0,98126,47.548,-122.375,7.359467638255621,7.604396348796338,2014,10,20,6.25,251.2,0.0016683203140464373,5.308733732647099,2.344379441444566
1445200110,1.0986122886681098,1.5,7.057036981697891,7.00669522683704,2.0,0.0,0.0,1.3862943611198906,7,6.792344427470809,5.602118820879701,2006,0.0,98133,47.7677,-122.315,7.057036981697891,6.99117688712121,2015,4,20,3.5,331.42857142857144,0.002242746159012327,6.423591884497679,1.365358839940256
293760150,1.6094379124341003,3.5,8.371242135931933,9.046762057999363,2.0,0.0,0.0,1.3862943611198906,10,8.0959035329611,6.947937068614969,2005,0.0,98029,47.5568,-122.029,8.301769763117166,9.306468399070404,2014,10,21,7.5,576.0,0.0006244157719242308,5.201345184711933,2.1746722709586415
2473250850,1.6094379124341003,2.0,7.484930283289661,8.902591637374087,1.0,0.0,0.0,1.791759469228055,7,6.803505257608338,6.78105762593618,1974,0.0,98058,47.4562,-122.158,7.300472814267799,8.902591637374087,2014,7,52,6.0,296.6666666666667,0.0014681939576080259,4.650648667751039,1.2426698691192237
7308900445,1.3862943611198906,1.0,7.534228326274089,8.945332616563274,1.0,0.0,0.0,1.6094379124341003,8,7.450660796211539,5.017279836814924,1937,0.0,98177,47.7162,-122.36,7.2868764117507,8.946374826141717,2014,7,89,4.0,467.5,0.001403922472813161,5.434796921620392,0.7213475204444817
6046401030,1.3862943611198906,1.75,7.591357046698551,8.537191877922927,1.0,0.0,0.0,1.3862943611198906,7,7.147559271189454,6.566672429803241,1965,0.0,98103,47.6911,-122.347,7.244941546337007,8.537191877922927,2014,5,61,4.75,416.8421052631579,0.001331152734548116,5.476006582444744,1.2623581607778431
7504180130,1.3862943611198906,2.25,7.444833273892193,9.975156839226488,2.0,0.0,0.0,1.3862943611198906,7,7.444833273892193,0.0,1989,0.0,98074,47.6198,-122.053,7.427144133408616,9.975156839226488,2014,7,37,5.25,325.7142857142857,0.001545682129101191,5.370312022244707,1.6230319210000839
3793501390,1.3862943611198906,2.5,7.43307534889858,9.763305521936266,2.0,0.0,0.0,1.3862943611198906,7,7.43307534889858,0.0,2003,0.0,98038,47.3691,-122.031,7.8674885686991285,8.987196820661973,2014,9,23,5.5,307.27272727272725,0.001542704091141917,5.361830472204992,1.8033688011112043
573000685,1.0986122886681098,1.75,7.346655163176539,8.699681400989514,1.0,0.0,0.6931471805599453,1.3862943611198906,7,7.346655163176539,0.0,1920,0.0,98199,47.6712,-122.409,7.766840537085513,8.699681400989514,2014,7,106,3.75,413.3333333333333,0.0017281353016604481,6.6872137140238745,1.5929186465969654
